4	ZSJnW6faaNFQoqq4ALqYg	If you were a fan of the original restaurant (Grand China) when it first opened,  and not in recent years, this place deserves your return business.    Under new management and the original chef, the food is once again really good.  I have enjoyed Pepper Steak and General Tso's Chicken and both were a good portion size, tasty and average price.  I look forward to trying other items on the menu.  Great China does not have a web site so their menu is not yet online.  I just told the friendly lady on the phone what I wanted and she matched it to their menu.
4	Rcbv11hm5AYEwZyqYwAvg	Meeting a friend for lunch, we had a little miscommunication. He went to the wrong one, so I got to see two CFA's for lunch in one day. Like the other, this one was very busy at lunch time. I guess people are thinking that chicken is healthier than the other options in this shopping plaza?  Large seating area, they have a couple of staff wandering around to improve things. The drink lady is a nice touch and she's super friendly. She even refilled the drink I'd brought from the other CFA, though that's probably not the usual deal.  My friend and I took up the table for a good hour and no one troubled us at all!
2	rkRTjhu5szaBggeFVcVJlA	Olive Garden used to be a favorite of the family, recently they cut back the menu extensively and many of our favorites are gone.  I suggest checking the menu online before coming to see what's left.
4	dhmeDsQGUS1FXMLs49SWjQ	This place is rather eclectic for the area it's in (Far West Madison; Middleton?) and really seems out of place. But, that aside their food is quite excellent and the the wait staff are friendly! It's mostly hybrid Mediterranean (Tunisian?) dishes and there are several vegetarian options! Bonus on that. Overall, I'd go back and didn't give it a 5 because the prices are a bit outrageous. C'mon, fellas! We're not in the Upper East Side...
4	z9zfIMYmRRCE4ggfOIieEw	Oh Pupusa, how I love thee.  There's just something about pupusas topped with tomato sauce and curtido. The warm corn masa with the melty goodness inside, paired with the little heat offered from the tomato sauce and the bite of crunchiness &  sour and vinegar from the curtido.  It's the perfect blend of flavors, the perfect bite of soft, to crunchy, to hot and cold all in my mouthful.  This place makes all their stuff fresh, so be sure to not come here when you are on a time constraint.  I don't mind waiting for my food when I know I getting fresh, piping hot goodness.  If you want this for a timed lunch, then it is best to call ahead and pick up your order.   For those that don't know curtido is a picked cabbage slaw. Pupusas are masa stuffed with your filling (bean, cheese, chicharron, squash or whatever your favorite combo). I highly suggest the squash and cheese or chicacharron and cheese).  If you are in need of a good pupusa or looking to try somewhere new this is definitely a must try.   Just a helpful note, I always do better ordering my food when I  bring someone with me that speaks Spanish. I don't know if it is because I look hispanic and people do not believe when I say I don't speak Spanish or what.
2	Xtb3pGSh39bqcozkBECw	I've heard so much about the Waffle House from my husband who was formerly a truck driver, and my friends from the south.  That's it.  No one else raves about it because it's not good.  No offense to my friends with all the melanin, I'm sure if I actually liked waffles or pancakes, I might enjoy this place.  But the idea of liquified sugar on an empty stomach makes me want to gag.  Actually syrup at any time of the day is gross.  And the rest of the food is bland.  Blander than Denny's and way worse than IHOP.  You would think that eggs and hash browns wouldn't be so hard to make, but I've never tasted anything with so little flavor.  That must be why they offer it smothered, covered, etc. because the actual vehicle/food has so little taste that it actually sucks the ability of tasting anything out of your tastebuds.  There are so many decent breakfast joints around, I have no idea why anyone would purposely go here.  Except for the fact that it's in front of the Red Owl and you might be able to go here after you drank way too much and wouldn't know the difference anyways.
2	DOUflAGzxLsXG6xOmR1w	The salad in my sandwich was a great idea.  Lettuce, tomatoes, onion, pepperoncini tossed in balsamic vinegar, oh my, and then piled onto a fresh roll with ham and salami with mayo and mustard.  Not too bad, I must say.  It is, however, too bad the salami was a cheaper kind and not a dry Italian salami.  It kind of made the sandwich a little salty, but doo-able none the less.  I ordered the pasta salad as a side.  I wont make that mistake again.  It's my understanding that pasta salad will be on the acidic side, usually involving vinegar of some kind.  This pasta salad was not acidic at all.  it included cabbage, carrots, sun-flower seeds and a taste that I still cant place.  It looked like it was a "bus-tub" salad.  I took two bites and gave up, no sense in wasting calories.  Overall, I think this place has potential, but my experience was nothing to write home about, sorry mom.  Fortunately for the rest of you . . . . I'm addicted sharing my experiences: be them bad, good or just so-so, lucky you!!
4	0RxCEWURe08CTcZt95F4AQ	Our Las Vegas friend suggested duck tacos after hanging out and having some drinks for a late night/ early morning (around 4am) snack.  All we needed to hear was tacos and we were in.  The small bar area of this place is open 24/7 so we stopped in for some half priced tapas (happy hour from midnight to 8am) and to chat with Dave, our friend's friend and an incredibly cool guy that was working the overnight shift.  It was 4am and I didn't want to be stuffed before going to bed, so I only ordered a few dishes.  I had the steak skewers with teriyaki glaze and the garlic cheese bread.  Both were good, but the garlic cheese bread was really good in its garlicy and cheesy-ness.  I also had one of the duck tacos from one of the others' plates and it was decent, but if I got it again I'd get it without the creamy tomato cilantro sauce.  Overall, I'd say the food is worth 3 or 3.5 stars, but Dave's coolness bumps this location up to a solid 4 stars.
2	MzUg5twEcCyd0X6lBMP2Lg	Okay, so for the most part the food seems edible, however I wouldn't recommend getting the Asian dishes. You don't go to Mexican food place and get a burger, don't go here and get Pad Thai. First of all it was served with a lemon instead of a lime and the eggs were all in one big clump. It was as if I ordered scrambled egg with noodles. I wasn't impressed.  I might go back and try something else . . . if I didn't have any other options.
2	uNlw2D5CYKk0wjNxLtYw	Stopped in here for lunch the other day. Quiet little independent Chinese restaurant that also has a Hawaiian style menu.  Not many options for vegetarians, no tofu dishes to be found. Didn't really dig my noodles + veggies + pineapple dish, hence the 2 star rating.
4	OtJzdwItIZrDEw7zSsGC9w	The Penguin is a great spot for good cheap eats. I don't get fried pickles but everything else was great. Burgers, fries, good coffee. It gets pretty busy and the service isn't very fast or professional but thats part of the charm. Excellent people watching (NY habit) and an eclectic crowd - blue collar, burners, artists, etc.     The hush puppies are excellent, you need old oil to make them right that's why they are better in the south. Previous bad review said smokey but that's impossible since NC has anti-smoking regulations at least now.
4	OiPjq9laAwR0RrLKzEiBg	I went there again for dinner in a group of 4. We had a group dinner for 4, "Mixed Mazza". It includes: pita --a meager amount. Too dry and too flat. spreads -- hummus, baba ghanouj (good), m'hamara (red pepper spread).  sauces -- yogurt sauce and tahini. appetizers -- falafel, kibbee ball (fried rice + meat), beef sambosia (triangular flaky pastry with beef filling), yalangi (stuffed grape leaves appetizer), olives & pickles. dishes -- Fool (onion & tomato saucy stuff), tabouli, chicken liver, lamb shawarma.   For the price of $57, I think it is pretty worthwhile. Every dish is good but I wish the pita was up to par with the dishes. They could have provided more pita, too.  Hot tea that is complimentary from the house. Similar as before, there was only 1 waiter bustling. Poor guy. I'd like my tea to be refilled a lot more frequently though.
4	Ear2u56nOFhoXpkFc7cAg	This is the best chinese food that I have found in Charlotte so far. It meets the standard of the Chinese food up North.  Of course many places in New York still have them beat but they hold their own here.  Their food is fresh, hot and tastes like good quality Chinese take out.
2	AMxo2frXTlaOqRLstWZOw	BEST of @stationcasinos Buffets @RedRockLV   still boring & bland. Nice decor but it always falls short!  Service was ok this time but a lot of dried up uninviting crap on the buffet.  For $18.88 pp I expect better. Next time Cabo's lesson learned!!:(
2	HqtEtHHDgSM0ctJHehaWaw	I've never been a big fan of BK, I have held pretty true to my Micky Ds however the chicken fries with multiple dipping sauce options are a great snack.  They are always advertising apple fries for the kids but this location never seems to have any in stock.
2	MS4cwENw3pybvd2EbnPc5w	We went there for my daughter's B-Day dinner. The food took forever, I mean forever. It's 8:00 on a Tuesday and there were not alot of people  there, so why the long wait? Who knows? I asked if they sang or gave the b-day person a dessert...the waitress said they don't do anthing but that she will do something. I thought that was nice of her. However, she hardly came around,not even to refill our drinks, and even took forever to give us our check!! The inside and outside was cool-What was up in the bathroom? On all the sinks were hairspray,lotion,towels, deodorant - it looked like a bathroom from an all girls dorm room in college. Oh yeah and there were two ladies just hanging out like they were bathroom attendants or something... The food was alright, nothing special...The house made potato chips topped with cheese and balsamic vinegar was good but came cold. I will give this place another chance one day I guess, I'm not in a hurry though...
2	PFmocUOXp92QWVDaFA	Been here a few times, Decent selections and food is ok. Girls are attractive but man service is not up to par. Took forever to even get served and we were a group of 12 with a not so busy atmosphere at the time. Not really welcoming, but oh well.
2	Wi9nelif4zOl3Vux2tvyXw	I'm a PTS whore. In my opinion, this Sierra Gold rubs me the wrong way. I just don't like the vibe here. There is nothing wrong with the service. The architect was probably smoking weed while designing this place.
2	YHbdCgGuNCKgKFfPawh4MQ	Let me start off by saying, I walked in to this establishment wanting to give this place 5 stars.  I want it to succeed.  I wanted a damn good burger.  I've eaten Five Guys before on the east coast.  I am no stranger to their wonderful concept.  Fresh products and amazing taste at a reasonable price.  I've eaten some amazing burgers at other Five Guys places.  Every burger you order is a double.  It says on the menu "cheeseburger" but it's a double cheeseburger.  Also a large fry will feed 2 (I'll get to that later)  Also all the toppings are included in the price.  Their toppings are about as generous as Subways toppings.  Plenty of variety.  Both the wife and I had a bacon cheeseburger with grilled onions and mushroom, lettuce and mayo and ketchup.  It's about a 10 minute wait for your food.  They have peanuts to keep you entertained while you wait.    As I rip into this greasy bag of goodness, I notice that my burger looks terrible.  I mean worse that any burger I have ever had at an greasy fast food joint.  The bottom bun is ripped to shreds, the toppings are falling everywhere including the meat and cheese.  Did the cook miss and not bother to fix his mistake?  At first I thought they served me a single burger but then under all the cheese I see another patty the size of a silver dollar.  I was so hungry and with my family, I was not in the mood to complain (oh and I can complain) I ate that burger in pieces because it was impossible to pick up.  I was so sad.  My wifes burger was fine.  She loved it but has had better.  The fries are the only reason Five Guys got 2 stars.  They are fresh cut and cooked to perfection.  Best part about them, they fill up the container then add an additional scoop in the bottom of the bag.  Overall, I am going to give this place one more shot.  One more opportunity to show me why this place is Zagat rated.  If it doesn't you better believe this time I am going to get my money back.  Let me know how your experience went here.  I hope it was an isolated incident.
4	zXIEOzL4NsyFzn5dbZudkQ	I have heard about Broadway Pizzeria for years know from new yorkers. I was in the area so we decided to get a pizza to go. We got a cheese pizza and it was great!!! The place was packed and it was only about 4pm. The staff was very friendly. As i recently became vegetarian and trying to become a vegan i will return about one more time as i am not going to eat dairy anymore. I sure wish i started to go there years ago, as everything looked great. My three year old who is not a big eater ate two giant slices. What more can you say considering most pizza she eats she will only take a couple of bites. I am originally from the philly-new york area and it does rank up to the good pizza places back there.
