4	z8DDztUxuIoHYHddDL9zQ	So let me set the scene first, My church social group took a trip here last saturday. We are not your mothers church. The churhc is Community Church of Hope, We are the valleys largest GLBT church so when we desended upon Organ stop Pizza, in LDS land you know we look a little out of place. We had about 50 people from our church come and boy did we have fun.  There was a baptist church a couple rows down from us who didn't see it coming. Now we aren't a bunch of flamers frolicking around or anything but we do tend to get a little loud and generally have a great time. I did recognized some of the music  so I was able to sing along with those.  This is a great place to take anyone over 50.  I do think they might be washing dirtymob money or something since the business is cash only.........which I think caught a lot of people off guard including me.  The show starts at 530  so dont be late !!!!!!
2	BIeDBg4MrEd1NwWRlFHLQQ	Decent but terribly inconsistent food. I've had some great dishes and some terrible ones, I love chaat and 3 out of 4 times it was great, but once it was just a fried greasy mess (in a bad way, not in the good way it usually is.) Once the matar paneer was great, once it was oversalted and the peas were just plain bad. I don't know how they do it, but it's a coinflip between good food and an oversalted overcooked bowl.  Either way, portions are generous.
4	NJHPiW30SKhItD5E2jqpHw	Looks aren't everything.......  This little divito looks a little scary looking, but like I've said before "you can't judge a book by it's cover".   Not necessarily the kind of place you will take your date (unless she's blind and hungry), but man oh man is the food ever good!   We have ordered breakfast, lunch, & dinner, and it is all fantastico. They make home-made corn tortillas and several salsas. The breakfast burritos are out of this world and cost about the same as a McDonald's meal.   We are a family that eats out frequently and we are frankly tired of pretty places with below average food. This place is sure to cure your hankerin for a tasty Mexican meal.
2	nnS89FMpIHz7NPjkvYHmug	Being a creature of habit anytime I want good sushi I go to Tokyo Lobby.  Well, my group wanted to branch out and try something new so we decided on Sakana. Not a fan.  And what's shocking to me is this place was packed!  The restaurant opens at 5:30 on Saturday and we arrived at around 5:45 and were lucky to get the last open table.  I don't get it...  Messy rolls that all tasted the same.  We ordered the tootsie roll and the crunch roll, both tasted similar, except of course for the crunchy captain crunch on top.  Just a mushy mess, that was hard to eat.  Bland tempura.  No bueno.  I did, however, have a very good tuna poke salad, but I would not go back just for that.   If you want good sushi on the west side, or the entire valley for that matter, say no to Sakana and yes to Tokyo Lobby.
2	FYxSugh9PGrX1PR0BHBIw	I recently told a friend that I cant figure out why there is no good Mexican restaurants in Tempe. His response was what about MacAyo's? I responded with "why are there no good Mexican food restaurants in Tempe?"  Seriously if anyone out there knows of any legit Mexican in Tempe let me know. And don't say restaurant Mexico!
4	ScViKtQ2xq6i5AyN4curYQ	Chevy's five years ago was crisp and fresh and the salsa was great. The tortillas were hot and fresh and the staff engaging. It was a lovely place to have fun. Then it took a nose dive in every single area and it didn't seem to care. Quality and service and food, man we had some nasty times and stopped visiting. We thought fresh my ***. If you had made a suggestion of going to Chevy's I would roll my eyes. Thanks but no thanks.  On a lark, maybe desperation, we went back this weekend. They have updated the menu, the staff, the service and the place is back functioning again. I asked management what happened and they divulged the handling of parent company Pepsi was a disaster for the Chevy's branding and they have been sold to new people. It shows.  If you used to enjoy Chevy's and then over the past few years stopped, then it's time to go back. The fire shrimp is back, the service is back, the machino is working and things remind me of when I first tried them out. We were full, and satisfied. If you have any issues with your new experience they are listening now. Welcome Back Chevy's.
2	vz8Q37FSlypZlgy5N7Ym0A	Every time I go to this Jack In The Box I get approached by a homeless person, either inside or outside.  I will stop going to this location. Nothing wrong with the food or service.    Save for people begging for money.
4	OJuG2EvItSZXbu8KowI9A	I've been going to Cluckers for years. Every time I'm back home in Charlotte I find myself here frequently. It's a solid restaurant with good food. Best thing to do (when with friends) is order the family meal. You get salad, rice, fries, pita bread and loads of chicken. I leave stuffed and happy. Just be careful when adding coca-cola to the mix as you'll want to be near a toilet. I'll always remember going to Cluckers ages ago and changing the "Welcome" sign when you walked in. It took lots of careful effort and hard labor but after many visits we had successfully changed the sign from "Welcome to Cluckers!" to "Welcome you F**kers!" They didn't notice for a week till someone complained.
4	k9ci6SfI5RZT3smNdnvSg	.                                               sandwiches and                       Capriotti's steak                             I  am           one  of                                                                still full I had                                                                                       4 hours later. I guess            it's a                                                                               medium.                    good thing                                                   not the                                      that I ordered                sandwich                                                         the small  Filling and delicious but not for the faint of heart.  Urp.  Mmm, sweet peppers.
4	qq6bQbrBZyd4lOBd8KSCoA	Well, after their remodel the place no longer smells like a toilet!  And they did some other things right too.  The food - definitely stepped up at least a notch if not two. I go here for their unlimited soup/ salad combos. They have regular and premium salads(in smaller portions) which are unlimited, and you can swap and try different combos of soups and salads.($5.99 and $7.99 I believe are the prices for the regular salads vs premium salads). Premium gets your the asian salad, spinach bacon and something else. I like they added low-calorie/ more WW friendly items too which are pretty tasty. I tried their jalapeno shrimp grilled plate which was flavorful but not spicy. And I like spicy. So for all the bland people this is probably more aimed for you.  I'd put it as a 1 chilli from Arribas or the baja spicy from Macayo's... doesn't touch los dos though with a pinky though.  The beer is still ice cold, and although they changed their prices recently (they were super low for their re-model/re-opening thing) they are still really good for happy hour.  There are a lot of regulars here for happy hour from what I've seen which can get loud.  Overall they've taken a step away from their old drive bar scene and brought it back to a decent place to eat and have a good time.
4	FldFfwfuk9T8kvkp8iw	Beer selection was good, but they were out of the ones we wanted. 4 of the 6 people in our group ordered steaks all of them were cooked to their satisfaction. The bourbanzola was a good addition. Defiantly a place I would go again. Joe, our server, was awesome and super friendly.
4	63ufCUqbPcnl6abC1SBpvQ	Ihop is my favorite breakfast chain, and the service at this location is outstanding.  Blanca, our server, was amazing. She is friendly and made sure my husband's eggs were perfectly over-medium.  My "Pick a Pancake" combo with the New York Cheesecake pancakes, scrambled eggs, bacon, sausage, and extra-crispy hashbrowns got my day off to a great start.  Great location by Sunset Station!
4	nDYCZDIAvdcx77EcmYz0Q	A very good Jewish deli tucked in and amongst the small factories and warehouses on Smallman Street in Pittsburgh's Strip District. I cannot believe this place has not been reviewed yet. I guess it is a best kept secret.   There were four in our party and we ordered a variety of sandwiches that ranged from a traditional Reuben, turkey and Swiss on a bagel to a pastrami and Swiss on marble rye and a turkey and cheese on a bread type that escapes me. Regardless, all the sandwiches were very good to excellent. The meat was lean and adequately piled on. The vegatables on the sandwiches were very fresh. All sandwiches came with a Kosher pickle spear and we opted for bags of Snyder of Hanover chips. I haven't had Snyder chips since I left Pittsburgh eons ago.   The amount of sandwiches offered were many. The staff were efficient and three-rivers friendly.   I failed to realize that they offered Matzo ball soup. I will have to save that for a return trip to PGH. Since the in-laws live here, that's definitely going to happen.
4	uoC1llZumwFKgXAMlDbZIg	Went here for lunch with Rand H. and this place is big for a chinese buffet , it is in the shell of an old Sizzler. The food here is pretty good i do not think i tried anything that was not at least average with most dishes above average.they had a couple of different items as well ,mexican chicken wings that tasted like they were cooked with oranges and shrimp balls that were pretty good..So yes i would go back even though it is not one of my favorite chinese buffet but it is a good one.
2	BBs1rbz75dDifvoQyVMDg	Picture the least attractive person you'd settle for if you were drunk and desperate.  Replace 'person' with 'restaurant' and The Coffee Shop seriously tests this minimum standard.  Open 24 hours, this place has a comically bipolar menu.  Hmm, how do I decide between Trout Almondine, Teriyaki Glazed Pacific Salmon Bowl, and a Stuffed Philly Cheese Steak Potato?  Yeah...I didn't...I chose the pancakes w/ bananas and caramelized almonds.  Not bad.  Factor in the lame Denny's like atmosphere and you should really avoid being drunk and desperate enough to eat here.  Note:  They have an offshoot neighbor that specializes in Pho.  Weird.  But I would try that in a hearbeat before going back here.  That's open 3 AM on Friday/Saturday and midnight on Sunday-Thursday.
4	2t9znjapzhioLqb4Pf1Q	Really really really strong Margaritas!   The happy hour menu makes everything really cheap, and the food at night is great. I got the calamari...and it comes with this wonderful wasabi-cream sauce...YUM!  The only issue I would say, is that it stops serving at 11pm. With that great of a bar, it should stay open a little later.
4	GqLgixGcbWh51IzkwsiswA	I would not have known about this place had it not been for the Holiday Groupon. I redeemed mine with my bf over the weekend, and the food was delicious and cooked well (see Holiday Groupon pic).  The restaurant was packed on Saturday night; I'm glad I called in a reservation. Local town folk. Not a huge place but still cozy. The servers were running around and busy but made sure that our table was attended well. Ask for Dee Dee; she's a trip! I'll be back again for more food once the snow has melted to try the other items on the menu.
