0	ugY8oR5vxhbTd7FvgIzbFg	Went to this place after reading reviews, to my surprise I really like the place. Dimsum is 8/10 and price is very reasonable especially for quality of food they server. Only draw back is it get really crowded around noon, so arrive early around 11:30am for no wait experience.
0	RUIjgMHhE3cXoRTPcOpFnw	I love Mexican food and was really looking forward to trying Cafe Rio so when we had an opportunity to go there I jumped on it.  The decor is great and the store was very clean.  Unfortunately that is all the good there is to report.  The line was Disneyland long with stanchions and everything , there was no menu to look at while ordering food, and then I was given $17 in change...all in singles.  Overall the food was expensive and mediocre at best, with limited options.  The beans were too salty.  I don't plan on going back...
0	fU00z4GjGaZtAPH0oft4Q	I've never really been big on Thai food, but the Green Mango is certainly a fun dining experience.  The place is very upbeat without cramming it down your throat.  It is BYOB but they do not charge an uncorking fee.  Because I tend to like my food a little more basic (although I'm always open to new things), I like starting out with the summer rolls as an appetizer.  The consist of  leaf lettuce, mint, cilantro, basil, vermicelli,  in rice paper.  The dipping sauce is homemade, and I can really taste the difference.  I like to get the steamed chicken, which is simply  chicken breast, cilantro. cucumber slices, and ginger sauce.  If I'm in the mood for something a little spicier, I like the grilled chicken with basil.  That is  grilled chicken, sliced onions, bell peppers,  eggplant, and chili sauce and basil leaf.  For those of you with food allergies, they will custom-order anything to your needs.  The service here is very good and the prices are very reasonable.
0	i8Zmi8ZQOc635t23G3Y0w	Wheres the beef!?  Wendys has always been a place to go when we dont wanna make dinner. It has def changed some items, like their fries, which I am now not a fan of! I liked the old fries, they were sometimes mushy but sooooo good! The prices are also always fluctuating, it used to be a JBC was .99 then 1.19, 1.29, and now its 1.69 I think. You can basically get a cheeseburger deluxe for like .99 but its that dang bacon that gets ya! What we usually always get are the small frosties and a small fry to dip them in it : ) YUMM!!  I like this Wendys bc theyre quick, and have great customer service! Ive never had any bad experiences... YET! LOL.   Go here for your chocolate frosty with fries fix!
0	8ofL0NmbVdPgFKDG32x3hw	Love Metro Pizza forever but I love even more that it's located in a bar and it's cheap! Great pizza and great vibes. Especially on Thursdays, buy one get one free and 1.50 hefe's! For sure my fave spot to go every Thursday.
0	SeonSfqVctLCfi08iKSG7Q	Groupon was what motivated us to check out this place.  We were pleasently surprised how good the food was.  My husband got pizza and I got the Penne ala Vodka.  They also gave us a complimentary sample of their Brucshetta which was AMAZING.  Their pizza is good (snuck a bite from my husband).  The pasta was fantastic...could immediately tell it was home made sauce, which was an added bonus.  Reasonably priced, and nice environment for families.
0	cHr07TQpNSFXhGpnpSow	Who knew such a place that just screams "huge baskets of wings and double burgers" would be so vegetarian friendly? Around my 21st birthday I had a hard time finding a mojito, so we stopped in here and got appetizers. Junk yard nachos and crab, black bean, and corn fritters were fantastic. I also discovered that mojito's aren't as good as they sound, but atleast they used real mint leaves!
0	IAcPQYIFSzGnKsAZ8yKA	I really don't know if the name of this restaurant is catchy or annoying???  I'll let you decide that.  If you have been to Gold Coast in the past couple years, you'll find that the casino has been trying to attract more and more Chinese tourists.  With Ping Pang Pong, they are able to offer the locals as well as the visitors a taste of the mother land.  That means this place serves authentic Chinese food.  We thought the amount of food for the price paid was not equal; however, even to us Asians the food was quite tasty.
0	9RXlX1jVsSRESfeMI2vlLg	We tried the taco cart with Taqueria Guadalajara for a recent party.... Sadly it wasn't that great of an experience.  We requested a certain cook, they promised us over and over the cook would be there, when they showed up, they replaced the cook with another person.   However, that wasn't that big of a deal.... They were supposed to show up at 3pm when the party started but didn't arrive until 4:30PM.  Apparently Arizona Freeways are very confusing and they couldn't figure out how to get to the East Valley.   Instead of keeping me in the loop on when they were coming, I ended up having to call them every 15 minutes after they were extremely late..   Thankfully for their sake, their food is excellent... However I wouldn't trust them to show up at any of my parties going forward.
0	u2yfUwKCeASh2NMXrB7KRw	I don't eat fried chicken very often, as a kid growing up in Texas, I remember my father having Church's once a week for lunch.  I would come in from school and he'd be at the table eating, reading his new paper, and there in the chair next to him, our family cat, waiting patiently for a nibble.    So today while out and about town, my husband had a great idea, let's try Church's. The Louisiana chicken place by the house had closed for some time now, so it made sense to try it again.  Crunchy, juicy, hot out of the fryer, this chicken is delicious. I had a side of fried okra and enjoyed my meal.  I haven't had Church's in such a long time, I had forgotten how it tasted.
